pos,flw,flg,bl,pic,lin,cl,ni,lt,hc,cs
-0.25616734346617487,-0.05492181907281406,1.7937856968817767,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,-0.847641268483573
-0.23756626792080537,-0.03896882587157965,-0.7855063658455047,-0.7866764907172055,0.208441022310423,-0.6336559272980136,-0.3727764127372899,1.2067748810695367,0.9550277351179204,0.4163272667480762,-0.7672896285796289
-0.253305639536118,-0.058856890729118545,-0.8692622627623399,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,1.5087862236414586,-0.4448192277955575,2.081159261491443
-0.1831938932497253,-0.004297653980896862,-0.4656757083165668,0.5219689896584278,0.208441022310423,-0.6336559272980136,-0.46532307225502695,-0.7709127622916958,1.5087862236414586,-0.253644703509546,-0.7992311262808962
-0.1831938932497253,-0.054762289140801716,-0.6573403654471849,-0.6464644749626733,0.208441022310423,-0.6336559272980136,-0.4792050711826875,-0.7709127622916958,0.21889366791132409,-0.3010077669097006,-0.5095376006451261
-0.06300232818733774,0.06483198322445226,-0.6444848091762289,0.7400765697210333,0.208441022310423,1.5781435269833621,1.829834083784852,1.4282758745803557,1.1407191902039564,-0.39659502263716495,-0.22469418420963735
-0.2447205277459475,-0.05848465422108975,-0.8314747185719538,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6180250604592931,-0.33186609992797683,-0.7029318540497163,-0.4448192277955575,0.37269330411425466
0.10726905565104462,-0.009615318381308333,-0.19298209044780124,0.6154436668281159,0.208441022310423,1.5781435269833621,-0.3727764127372899,-0.11036510641715801,-0.7029318540497163,-0.20542050480975219,-0.049150665965884605
-0.226119452200578,-0.060611719981254336,-0.8439407125316688,1.300924632739162,0.208441022310423,-0.6336559272980136,0.4323795250670225,-0.7709127622916958,-0.7029318540497163,-0.014245980523740669,1.87222152768099
-0.25616734346617487,-0.05954818710117204,-0.5046319394406762,-0.7399391521323614,0.208441022310423,-0.6336559272980136,0.47402552185000413,-0.7709127622916958,-0.7029318540497163,3.8609132449226107,-0.847641268483573
-0.16745452163441263,-0.0565171183929375,-0.5046319394406762,-0.1479328633910035,0.208441022310423,-0.6336559272980136,-0.4236770754720453,0.5462272251949987,0.5869607016804181,0.3681030679621677,-0.8140625704074095
0.1244392792313857,-0.012486857157530527,-0.533069988161276,1.5813486642482262,0.208441022310423,1.5781435269833621,-0.06737243632875763,-0.33186609992797683,-0.7029318540497163,-0.1098332426236891,-0.7410651439481518
-0.23470456399074852,-0.04550955308408576,-0.7278511437818229,0.30386140959582225,0.208441022310423,-0.6336559272980136,-0.21081975858125004,0.7123529702292285,1.5784206182374605,0.5782227765487763,-0.6846535204548637
-0.24901308364103275,-0.05805924106905683,-0.7504457578338063,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,2.081159261491443
-0.2518747875710896,-0.05922912723714735,-0.5907252102249579,-0.36604044345360903,0.208441022310423,1.5781435269833621,-0.44218640737559267,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,-0.5956531258496621
-0.24901308364103275,-0.05322016646468239,-0.7543413809462173,1.5813486642482262,0.208441022310423,1.5781435269833621,-0.5486150658209903,1.8673225369440745,1.5087862236414586,-0.4448192277955575,-0.847641268483573
-0.1703162255644695,-0.04045777190369486,1.9885668525023237,0.023437378086757995,0.208441022310423,1.5781435269833621,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,2.081159261491443
-0.17603963342458318,-0.014720276205703344,-0.5295639273601062,-0.08561641194454478,0.208441022310423,-0.6336559272980136,-0.18305576072592894,0.10718056283127965,1.3230947685554224,-0.39659502263716495,-0.7683147043719194
-0.23756626792080537,-0.03338527825114761,-0.38776324606834806,-0.5997271363778293,0.208441022310423,1.5781435269833621,-0.5486150658209903,0.0755375549999746,1.429204199836523,-0.4448192277955575,-0.7387045304281119
0.4435192674327241,-0.04439284355999935,-0.794855861315291,-0.25698665342230625,0.208441022310423,1.5781435269833621,-0.15529176287060784,-0.33186609992797683,1.5087862236414586,2.8559552381687894,-0.7576831604982706
-0.2504439356060612,-0.061887959437353084,-0.8840656305895015,-0.21024931483746223,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,2.081159261491443
-0.21753434041040745,-0.05891006737312266,-0.8723787612522687,0.1792285067029048,0.208441022310423,-0.6336559272980136,-0.36814907976140304,-0.5494117395110999,-0.7029318540497163,0.3681030679621677,-0.7501268495662139
-0.25616734346617487,-0.056463941748933384,-0.819787849234721,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6457890583146142,3.1844625244307694,-0.7029318540497163,-0.4448192277955575,-0.847641268483573
-0.25616734346617487,-0.050880394128501344,-0.7297989553380283,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,-0.847641268483573
-0.14456089019395787,-0.05789971113704448,-0.7757673080644774,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6180250604592931,0.5462272251949987,-0.7029318540497163,-0.4448192277955575,0.9007061920694901
-0.16173111377429894,-0.03338527825114761,-0.7356423900066448,-0.44393600776168246,0.208441022310423,-0.6336559272980136,-0.22007442453302375,0.9852738875587176,0.5869607016804181,1.5168725869261774,-0.7971809638597535
0.022848789714367646,0.01697300362074902,-0.3488070149442387,-0.45951512062329714,0.208441022310423,1.5781435269833621,-0.18305576072592894,0.5462272251949987,-0.14917336552617813,-0.20542050480975219,-0.5870776090273373
0.021417937749339224,0.01165533922033755,-0.6265649428591386,-0.25698665342230625,0.208441022310423,-0.6336559272980136,-0.4514410733273664,-0.33186609992797683,-0.14917336552617813,-0.39659502263716495,-0.8100149686607442
-0.16888537359944106,-0.004297653980896862,-0.1150696281995825,0.9581841497836389,0.208441022310423,-0.6336559272980136,1.1912621331124662,-0.33186609992797683,-0.7029318540497163,-0.4448192277955575,-0.6883818797220812
-0.2575981954312033,-0.06279196238542303,-0.8630292657824824,1.3320828584623912,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,2.081159261491443
-0.24185882381589063,-0.05034862768846019,0.11866775854507372,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,2.081159261491443
-0.2575981954312033,-0.06257925580940657,-0.8754952597421973,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,2.081159261491443
-0.1288215185786452,-0.039128355803591995,-0.5989060187610209,-0.6776227006859027,0.208441022310423,1.5781435269833621,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,2.081159261491443
0.05146582901493611,-0.004297653980896862,-0.5841026509338593,0.366177861042281,0.208441022310423,-0.6336559272980136,0.21952220817622725,2.523914868556231,0.7693362800318843,0.4163272667480762,-0.7431211651418749
-0.07444914390756513,-0.026153254666588004,-0.6109824504094947,0.21038673242613418,0.208441022310423,1.5781435269833621,-0.2848570861954397,0.5462272251949987,0.21889366791132409,0.12956548036211624,-0.7548949377076534
-0.08589595962779252,-0.0557726453768799,-0.7761568703757185,1.4255575356320793,0.208441022310423,1.5781435269833621,1.2976907915578637,-0.7709127622916958,-0.7029318540497163,0.8951247128058016,0.9645775566193603
-0.24758223167600435,-0.0547091124967976,-0.7851168035342636,-0.9113093936101229,0.208441022310423,-0.6336559272980136,1.4318834478585825,-0.7709127622916958,-0.7029318540497163,-0.3216752733061364,-0.6030131983598087
1.4594241626029045,0.006337674819926078,-0.3488070149442387,-0.662043587824288,0.208441022310423,1.5781435269833621,0.04368355509252684,-0.7709127622916958,2.427295869199521,1.2292495625058015,-0.5333077439891231
-0.06300232818733774,-0.028280320426752593,-0.6966861588825354,1.6125068899714554,0.208441022310423,1.5781435269833621,2.301822047325311,0.5462272251949987,-0.14917336552617813,1.6598228097776184,-0.01734390363267802
-0.2575981954312033,-0.029397029950839003,1.7937856968817767,-0.9113093936101229,-4.797520127831362,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,2.081159261491443
-0.25473649150114647,-0.04753026555624212,-0.690842724213919,-0.6308853621010586,0.208441022310423,-0.6336559272980136,-0.5902610626039719,-0.7709127622916958,0.9550277351179204,-0.4448192277955575,-0.847641268483573
-0.2518747875710896,-0.03391704469118875,1.9496106213782143,-0.708780926409132,0.208441022310423,1.5781435269833621,-0.6319070593869537,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,-0.35950687201862724
-0.22468860023554957,-0.05247569344862478,-0.1150696281995825,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.5532423987968772,-0.7709127622916958,-0.33486482061221406,-0.15805744140959757,1.6494423039461181
-0.25616734346617487,-0.004297653980896862,1.9496106213782143,-0.6776227006859027,0.208441022310423,-0.6336559272980136,-0.6041430615316326,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,-0.847641268483573
-0.23613541595577694,-0.009615318381308333,-0.15402585932369187,-0.5062524592081412,0.208441022310423,1.5781435269833621,-0.48383240415857437,-0.24484784401562015,0.6234358371799081,-0.3302867429017638,-0.8289350194986227
-0.04869380853705351,0.04887899002321784,1.9885668525023237,1.2230290684310885,0.208441022310423,-0.6336559272980136,-0.3727764127372899,0.32868155594656107,-0.7029318540497163,0.12956548036211624,-0.45767441257553065
-0.24901308364103275,0.20309125763515049,-0.7539518186349762,0.41291519962712503,0.208441022310423,1.5781435269833621,-0.5486150658209903,-0.7709127622916958,-0.7029318540497163,-0.3010077669097006,-0.26188115370216813
-0.2389971198858338,-0.05763382791702391,-0.7185016483120367,-0.45951512062329714,0.208441022310423,1.5781435269833621,0.23803154007977465,-0.7709127622916958,0.06304549670443074,1.3437819575820158,-0.20532602279035195
-0.19464070896995267,-0.026685021106629153,-0.6966861588825354,0.5219689896584278,0.208441022310423,1.5781435269833621,-0.15529176287060784,-0.11036510641715801,0.9550277351179204,0.7030890018097051,-0.7849151492903783
-0.2504439356060612,-0.05077404084049311,-0.6390309368188535,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,2.081159261491443
-0.2447205277459475,-0.05715523812098688,1.9496106213782143,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6365343923628405,0.9852738875587176,-0.33486482061221406,-0.4448192277955575,1.4303154362260708
0.011401973994140262,-0.033757514759176405,-0.4656757083165668,-0.1479328633910035,0.208441022310423,1.5781435269833621,2.3989960398189347,-0.33186609992797683,-0.7029318540497163,-0.39659502263716495,-0.5454476336081916
-0.18605559717978215,-0.03939423902361257,-0.5463151067434732,-0.5374106849313706,0.208441022310423,1.5781435269833621,0.6544915079095914,0.9852738875587176,-0.7029318540497163,0.4645514655339847,-0.6649544066258515
-0.2518747875710896,-0.0547091124967976,1.9885668525023237,-0.662043587824288,0.208441022310423,-0.6336559272980136,-0.4699504052309138,1.2067748810695367,-0.7029318540497163,-0.4448192277955575,0.6167589965039352
-0.20751837665520848,-0.037798939703489125,-0.30985078382012937,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.13678243096706041,-0.7709127622916958,-0.5172403744258783,-0.1098332426236891,0.6736948650412868
-0.2146726364803506,-0.0290247934428102,0.7419674565308236,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.49771440308623494,-0.11036510641715801,-0.5172403744258783,-0.4448192277955575,-0.7167326665091989
-0.23756626792080537,-0.05715523812098688,-0.7629117517935213,-0.9113093936101229,0.208441022310423,-0.6336559272980136,1.2051441320401268,-0.7709127622916958,-0.7029318540497163,-0.19853131881671526,-0.5107706332831269
-0.17460878145955475,-0.013071800241575789,0.5082300697861674,0.4752316510735838,0.208441022310423,1.5781435269833621,-0.4606957392791401,-0.5494117395110999,0.7693362800318843,0.08134128157620776,-0.49139075373292107
-0.16173111377429894,-0.05369875626071942,1.9496106213782143,-0.11677463766777414,0.208441022310423,-0.6336559272980136,-0.5948883955798588,-0.7709127622916958,-0.33486482061221406,-0.4448192277955575,-0.29352098348444783
-0.24758223167600435,-0.06172842950534074,-0.8805595697883316,-0.9113093936101229,0.208441022310423,1.5781435269833621,-0.3033664180989871,-0.7709127622916958,2.1388108595669544,0.4163272667480762,-0.7451596097249774
0.9228546757172458,0.8997052940890531,2.027523083626433,1.1607126169846298,0.208441022310423,1.5781435269833621,2.741418680034562,1.4282758745803557,1.8768532570789607,0.32074000464812774,-0.27687956347505427
-0.2203960443404643,-0.01716640182989262,-0.15402585932369187,0.366177861042281,0.208441022310423,-0.6336559272980136,-0.5069690690380086,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,-0.7124097651275972
-0.1517151500191,-0.0529011066006577,-0.8038157944738361,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.4884597371344612,-0.5494117395110999,0.03320221315687998,1.27747376129171,-0.5183181501987122
-0.20751837665520848,-0.035831403875336884,-0.07611339707547313,0.8335512468907215,0.208441022310423,-0.6336559272980136,-0.6365343923628405,-0.5494117395110999,-0.7029318540497163,-0.4448192277955575,1.7557373488587573
-0.19750241290000953,-0.027961260562727904,-0.6920114111476423,0.13249116811806078,0.208441022310423,1.5781435269833621,-0.43293174142381896,-0.7709127622916958,0.9550277351179204,-0.39659502263716495,-0.7851933812404053
-0.24185882381589063,-0.05534723222484698,1.9496106213782143,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.4606957392791401,0.6688438128055042,-0.7029318540497163,-0.4448192277955575,1.5486505821305214
0.27897129145445543,-0.004297653980896862,-0.30985078382012937,1.5346113256633822,0.208441022310423,-0.6336559272980136,0.6961375046925731,0.10718056283127965,-0.33486482061221406,0.08134128157620776,-0.5278777624505521
-0.2089492286202369,-0.0583251242890774,-0.8860134421457069,1.2697664070159325,0.208441022310423,1.5781435269833621,0.0575655540201874,1.8673225369440745,1.8768532570789607,-0.15805744140959757,-0.6772026495635668
-0.12739066661361678,0.01165533922033755,-0.6713646086518643,-0.16351197625261818,0.208441022310423,-0.6336559272980136,0.5619448483918543,0.7677282187058176,2.0592288357620188,0.5119144775236936,0.17596570222462013
-0.08446510766276409,-0.035565520655316304,-0.7134373382659024,-0.662043587824288,0.208441022310423,-0.6336559272980136,-0.04886310442521021,-0.7709127622916958,0.9550277351179204,-0.3010077669097006,-0.23141286434060215
-0.2575981954312033,-0.04917874152036967,1.832741928005886,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,2.081159261491443
-0.25616734346617487,-0.05726159140899511,-0.8010888582951485,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,-0.847641268483573
-0.24615137971097592,-0.025781018158559203,-0.6768184810092396,0.007858265225143313,0.208441022310423,-0.6336559272980136,0.17324887841735873,-0.27649085145138774,0.9550277351179204,0.09339733129421354,-0.828161815865829
-0.24615137971097592,-0.054177346056756455,-0.38776324606834806,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6133977274834063,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,-0.847641268483573
-0.05012466050208193,-0.019346644234061322,-0.19298209044780124,0.21038673242613418,0.208441022310423,-0.6336559272980136,-0.22007442453302375,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,1.7557373488587573
-0.25473649150114647,-0.055559938800863434,-0.5942312710261277,-0.7710973778555907,0.208441022310423,-0.6336559272980136,-0.4699504052309138,-0.7709127622916958,2.612987324285557,-0.4448192277955575,-0.847641268483573
-0.25473649150114647,-0.0611966630652996,-0.8170609130560333,0.5531272153816572,-4.797520127831362,-0.6336559272980136,0.37222419638049337,-0.7709127622916958,-0.7029318540497163,3.4303399976507944,-0.08008754525368335
0.19312017355275002,0.8677993076865843,1.7158732346335581,0.8179721340291067,0.208441022310423,1.5781435269833621,-0.22932909048479747,1.7170183250952744,0.719597440960108,0.0968419242476747,-0.6602331795857715
0.07006690456030562,-0.012486857157530527,-0.27089455269602,0.49081076393519846,0.208441022310423,1.5781435269833621,-0.557869731772764,-0.7709127622916958,2.612987324285557,-0.4448192277955575,-0.3090992711603445
1.4594241626029045,0.059514318824040784,-0.5950103956486099,-0.27256576628392093,0.208441022310423,1.5781435269833621,-0.3265030829784214,0.32868155594656107,2.427295869199521,0.03397821826216782,-0.745827373024131
-0.20608752469018007,-0.04215942451182653,-0.7208390221794831,-0.054458186221315416,0.208441022310423,-0.6336559272980136,-0.2154470915571369,0.9852738875587176,0.5869607016804181,0.27251580586221924,-0.7969437339456261
-0.24615137971097592,-0.05901642066113089,-0.8571858311138659,1.441136648493694,0.208441022310423,-0.6336559272980136,3.578965948670082,-0.7709127622916958,-0.7029318540497163,0.09339733129421354,-0.23177016570429684
-0.22755030416560643,-0.05997360025320496,-0.8260208462145785,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.4051677435684979,-0.33186609992797683,-0.7029318540497163,-0.4448192277955575,-0.7427843539595679
-0.22898115613063483,-0.02657866781862092,-0.6939592227038477,-0.3348822177303797,0.208441022310423,-0.6336559272980136,-0.4792050711826875,-0.33186609992797683,-0.7029318540497163,-0.3492319656956091,-0.7976583586390193
-0.22468860023554957,0.04356132562280637,1.9885668525023237,2.9678897089319327,0.208441022310423,1.5781435269833621,-0.47457773820680066,0.30890469849875013,-0.7029318540497163,-0.4060676339910303,0.030782196758360435
-0.24042797185086223,-0.04279754423987591,1.9885668525023237,-0.8334138293020494,0.208441022310423,-0.6336559272980136,0.2426588730556615,-0.7709127622916958,-0.7029318540497163,4.793535056189289,-0.3830222085449962
-0.2575981954312033,-0.05896324401712678,-0.8018679829176307,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,2.081159261491443
-0.24758223167600435,0.001020010419514608,0.7419674565308236,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.5810063966521982,-0.205294069789369,-0.7029318540497163,-0.4448192277955575,-0.42924161058717203
-0.11022044303327572,0.006337674819926078,2.027523083626433,-0.8489929421636642,0.208441022310423,-0.6336559272980136,-0.6365343923628405,0.9259431969495638,1.097612202752527,-0.4448192277955575,1.593844864741279
-0.10592788713819044,-0.051465337212546605,1.9885668525023237,-0.9113093936101229,0.208441022310423,-0.6336559272980136,0.15936687948969816,-0.11036510641715801,-0.7029318540497163,-0.4448192277955575,-0.7182029287684472
-0.25616734346617487,-0.05901642066113089,1.9885668525023237,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6365343923628405,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,-0.847641268483573
-0.07015658801247986,-0.024079365550427532,0.1576239896691831,1.5501904385249967,0.208441022310423,-0.6336559272980136,-0.33575774893019505,-0.11036510641715801,-0.33486482061221406,-0.3010077669097006,-0.48438800425959316
-0.23184286006069169,-0.060611719981254336,-0.6729228578968287,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.62265239343518,-0.11036510641715801,-0.7029318540497163,-0.4448192277955575,0.20519519858330293
-0.09448107141796305,-0.019346644234061322,-0.5194353072678377,0.9737632626452536,0.208441022310423,1.5781435269833621,-0.3727764127372899,-0.5494117395110999,0.03320221315687998,-0.39659502263716495,-0.7669381698801114
-0.24901308364103275,-0.05300745988866593,-0.42671947719245745,0.7712347954442627,0.208441022310423,-0.6336559272980136,-0.36814907976140304,-0.7709127622916958,0.4012692465943821,-0.014245980523740669,-0.7729422089163999
-0.24328967578091906,-0.0547091124967976,-0.5283952404263829,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.5208510679656692,-0.7709127622916958,0.6234358371799081,0.7607858440702431,-0.45713551444953543
-0.253305639536118,-0.05710206147698276,-0.6682481101619355,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.2478384223883449,-0.7709127622916958,-0.7029318540497163,0.12956548036211624,0.12862455639986153
-0.20608752469018007,-0.036575876891394486,-0.5311221766050706,-0.2258284276990769,0.208441022310423,1.5781435269833621,0.6267275100542703,0.6965314370437987,-0.13590966195389168,-0.3957338776065704,-0.46088728830546993
-0.253305639536118,-0.03290668845511057,-0.27089455269602,0.25712407101097823,0.208441022310423,1.5781435269833621,-0.5115964020138954,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,-0.847641268483573
0.061481792770135074,-0.051624867144558946,-0.5942312710261277,-0.35046133059199436,0.208441022310423,-0.6336559272980136,2.5563253609990877,0.32868155594656107,-0.7029318540497163,0.3681030679621677,-0.24736014983799007
-0.24758223167600435,-0.05933548052515558,-0.8482258979553208,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,2.081159261491443
0.6867641014875561,0.12864395602938988,-0.3488070149442387,1.145133504123015,0.208441022310423,1.5781435269833621,-0.1969377596535895,0.10718056283127965,-0.33486482061221406,-0.3010077669097006,-0.3540856408573996
-0.23041200809566326,-0.05529405558084286,-0.8813386944108138,-0.6776227006859027,0.208441022310423,1.5781435269833621,0.6406095089819308,0.10718056283127965,-0.14917336552617813,-0.3010077669097006,-0.2202482761345773
0.017125381854253954,-0.02801443720673202,-0.8345912170618826,0.8647094726139508,0.208441022310423,1.5781435269833621,0.39536086125992764,2.084868206192512,0.03320221315687998,-0.3010077669097006,-0.27606240059646625
-0.2575981954312033,-0.05135898392453837,-0.6082555142308071,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,2.081159261491443
-0.25473649150114647,-0.0601331301852173,-0.8458885240878743,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.5902610626039719,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,-0.847641268483573
-0.23613541595577694,-0.05625123517291693,-0.5046319394406762,-0.28814487914553566,0.208441022310423,-0.6336559272980136,0.4323795250670225,-0.7709127622916958,0.8456024274338418,0.990712026230081,0.14669823689586672
-0.24901308364103275,-0.05997360025320496,0.8977923810272611,2.453778984498648,0.208441022310423,-0.6336559272980136,-0.32187575000253454,-0.7709127622916958,-0.7029318540497163,0.27251580586221924,0.519133278187476
-0.2447205277459475,-0.03365116147116818,-0.27089455269602,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.4514410733273664,-0.7709127622916958,-0.7029318540497163,-0.15805744140959757,0.37269330411425466
-0.2447205277459475,0.718904704475063,-0.037157165951363764,-0.9113093936101229,0.208441022310423,1.5781435269833621,-0.4792050711826875,-0.7709127622916958,1.8768532570789607,-0.4448192277955575,-0.8355131051960664
-0.2575981954312033,-0.058697360797106204,1.9885668525023237,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,2.081159261491443
-0.2575981954312033,-0.06071807326926256,0.8588361499031517,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,2.081159261491443
-0.17890133735464003,0.01697300362074902,1.832741928005886,1.5501904385249967,0.208441022310423,1.5781435269833621,-0.5624970647486509,0.10718056283127965,-0.7029318540497163,-0.3010077669097006,-0.12985669981323736
-0.253305639536118,-0.05694253154497042,-0.66630029860573,1.5346113256633822,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,2.081159261491443
0.21887550892326163,0.08610264082609813,-0.865366639649929,-0.3816195563152237,0.208441022310423,1.5781435269833621,4.485923211943906,-0.7709127622916958,-0.7029318540497163,0.4163272667480762,0.08951046368933203
-0.24615137971097592,-0.05231616351661244,-0.8135548522548635,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.5763790636763114,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,-0.22004031958174697
-0.17603963342458318,-0.047742972132258574,-0.30985078382012937,0.8335512468907215,0.208441022310423,1.5781435269833621,0.2148948752003404,-0.11036510641715801,-0.7029318540497163,0.8951247128058016,-0.615735911962341
0.3161734425451944,0.0382436612223949,-0.5572228514582238,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.4468137403514795,2.306369199307794,0.5869607016804181,-0.3492319656956091,-0.6407478599948061
-0.1645928177043558,-0.05258204673663301,-0.6308501282827905,-0.21024931483746223,0.208441022310423,-0.6336559272980136,-0.32187575000253454,0.5462272251949987,0.4012692465943821,-0.4448192277955575,-0.8167775693773364
-0.2575981954312033,-0.062419725877394236,-0.8790013205433672,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,2.081159261491443
-0.24615137971097592,-0.04279754423987591,1.9885668525023237,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6411617253387274,0.21793105938892038,-0.7029318540497163,-0.4448192277955575,0.7213580928176075
-0.2575981954312033,-0.05720841476499099,-0.38776324606834806,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,2.081159261491443
-0.16888537359944106,-0.032215392083057084,-0.7173329613783134,0.054595603809987354,0.208441022310423,1.5781435269833621,0.4092428601875882,2.084868206192512,2.612987324285557,-0.20542050480975219,0.059961765854408766
-0.19464070896995267,-0.05694253154497042,-0.7594056909923514,-0.7710973778555907,0.208441022310423,-0.6336559272980136,0.6498641749337045,-0.11036510641715801,-0.7029318540497163,-0.1098332426236891,-0.6510894590593487
-0.24328967578091906,-0.029556559882851347,0.07971152742096435,-0.16351197625261818,0.208441022310423,-0.6336559272980136,-0.6365343923628405,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,1.4953991903491666
0.2846946993145691,14.454431850737889,-0.7562891925024227,-0.16351197625261818,0.208441022310423,1.5781435269833621,0.7794294982585365,-0.44261662615093217,-0.14917336552617813,0.9183756254456136,-0.5158550312960437
-0.18033218931966843,-0.053858286192731766,-0.8045949190963183,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.5902610626039719,-0.5494117395110999,-0.7029318540497163,-0.4448192277955575,0.019295395683390247
-0.20608752469018007,-0.0547091124967976,-0.6413683106863001,0.25712407101097823,0.208441022310423,-0.6336559272980136,-0.058117770376983915,-0.7709127622916958,-0.7029318540497163,-0.3010077669097006,-0.8031703609435524
-0.13311407447373047,-0.046041319524126906,-0.38776324606834806,-0.07003729908293009,0.208441022310423,-0.6336559272980136,-0.007217107642228538,1.4282758745803557,-0.7029318540497163,0.17692854376227085,-0.7496406716070385
-0.25473649150114647,-0.06114348642129548,-0.6550029915797384,1.8461935828956757,0.208441022310423,1.5781435269833621,-0.3542670808337425,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,-0.847641268483573
0.6438385425367034,0.0754673120252752,1.2873546922683547,0.41291519962712503,0.208441022310423,1.5781435269833621,2.8478473384799594,0.7677282187058176,-0.7029318540497163,0.990712026230081,0.3415307926695473
-0.21610348844537902,-0.05364557961671531,-0.4656757083165668,-0.9113093936101229,0.208441022310423,-0.6336559272980136,2.005672736868552,0.10718056283127965,-0.7029318540497163,-0.3010077669097006,-0.4484633076709143
-0.2017949687950948,-0.004297653980896862,0.1576239896691831,1.0205006012300977,0.208441022310423,1.5781435269833621,0.3028142017421906,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,1.6013396834560483
