pos,flw,flg,bl,pic,lin,cl,ni,lt,hc,cs
-0.04297040067693982,-0.05619805852891281,1.9496106213782143,2.9990479346551617,0.208441022310423,-0.6336559272980136,-0.6457890583146142,1.4282758745803557,-0.7029318540497163,-0.4448192277955575,2.081159261491443
-0.2132417845153222,-0.052847929956653585,-0.6425369976200234,0.6466018925513453,0.208441022310423,1.5781435269833621,-0.4792050711826875,2.306369199307794,2.2449202908480546,-0.062470179309649154,-0.8317466677145186
-0.22468860023554957,-0.05667664832494985,-0.7142164628883846,0.9270259240604095,0.208441022310423,-0.6336559272980136,-0.42830440844793216,0.5462272251949987,0.5869607016804181,-0.014245980523740669,-0.7646771376282511
-0.03438528888676928,-0.004297653980896862,1.6379607723853393,0.7400765697210333,0.208441022310423,1.5781435269833621,-0.6272797264110668,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,1.7557373488587573
-0.22755030416560643,-0.05774018120503214,-0.7714821226408254,-0.2258284276990769,0.208441022310423,-0.6336559272980136,-0.5347330668933298,0.10718056283127965,0.5869607016804181,0.32074000464812774,-0.6955633015503804
-0.2146726364803506,-0.015730632441781522,-0.5739740308415908,0.9270259240604095,0.208441022310423,-0.6336559272980136,0.0575655540201874,0.32868155594656107,0.03320221315687998,-0.1098332426236891,-0.7526514823592936
15.481773419881453,0.01165533922033755,1.521092079013011,1.3943993099088499,0.208441022310423,-0.6336559272980136,5.698284451626261,-0.7709127622916958,-0.7029318540497163,-0.39659502263716495,1.4908711906311716
-0.253305639536118,-0.061994312725361315,-0.8836760682782604,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6319070593869537,0.5462272251949987,-0.7029318540497163,-0.4448192277955575,0.12862455639986153
-0.19177900503989584,-0.03173680228702005,-0.6896740372801957,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.4884597371344612,0.32868155594656107,0.03320221315687998,-0.39659502263716495,-0.7214011842190208
-0.13311407447373047,-0.03742670319546032,0.040755296296854975,1.6748233414179143,0.208441022310423,-0.6336559272980136,-0.22007442453302375,1.2067748810695367,-0.7029318540497163,-0.39659502263716495,-0.7466679390691139
-0.24758223167600435,-0.021261003418209454,1.3263109233924641,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,2.081159261491443
-0.03152358495671243,-0.026950904326649726,-0.7648595633497268,1.596927777109841,0.208441022310423,1.5781435269833621,0.19638554329679297,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,-0.2703863842907345
0.27897129145445543,-0.058271947645073284,-0.7862854904679869,0.6154436668281159,0.208441022310423,-0.6336559272980136,3.514183287007666,-0.7709127622916958,-0.7029318540497163,-0.014245980523740669,0.7277400270785169
0.6252374669913339,-0.05151851385655072,-0.5299534896713473,0.6154436668281159,0.208441022310423,-0.6336559272980136,1.0154234800287658,-0.33186609992797683,-0.7029318540497163,0.03397821826216782,-0.6687179199929502
0.230322324643489,0.006337674819926078,0.07971152742096435,-0.9113093936101229,0.208441022310423,-0.6336559272980136,1.8992440784231546,-0.5494117395110999,-0.7029318540497163,-0.20542050480975219,-0.32040739958746345
-0.12023640678847468,-0.05587899866488812,-0.7687551864621377,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.5624970647486509,-0.5494117395110999,-0.7029318540497163,-0.4448192277955575,-0.8284986285125364
0.05862008884007823,-0.050720864196488996,-0.6483804322886397,-0.9113093936101229,0.208441022310423,-0.6336559272980136,1.8483434156883993,-0.5494117395110999,-0.7029318540497163,-0.3010077669097006,-0.6211512732215464
0.1687956901472668,-0.01897440772603252,-0.5595602253256704,0.2882822967342076,0.208441022310423,-0.6336559272980136,-0.5948883955798588,0.9852738875587176,1.8768532570789607,-0.4448192277955575,-0.6451645055451309
1.8886797521114314,0.42111549805202075,-0.15402585932369187,0.25712407101097823,0.208441022310423,1.5781435269833621,-0.28948441917132656,2.084868206192512,2.0592288357620188,-0.253644703509546,-0.41695235448411516
-0.25616734346617487,-0.061249839709303706,2.027523083626433,-0.9113093936101229,-4.797520127831362,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,-0.847641268483573
-0.2575981954312033,-0.04699849911620097,1.9885668525023237,-0.9113093936101229,-4.797520127831362,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,2.081159261491443
-0.23041200809566326,-0.056463941748933384,-0.6339666267727193,-0.9113093936101229,0.208441022310423,-0.6336559272980136,0.20564020924856669,-0.7709127622916958,-0.7029318540497163,0.7030890018097051,0.0023786786749809678
-0.2389971198858338,-0.025568311582542743,-0.6335770644614782,2.9990479346551617,0.208441022310423,-0.6336559272980136,-0.3912857446408373,0.44734281929468545,2.612987324285557,-0.3122026683247552,-0.7811164926599603
-0.1345449264387589,-0.04519049322006107,-0.07611339707547313,1.487873987078538,0.208441022310423,-0.6336559272980136,1.7187780923635674,0.9852738875587176,-0.7029318540497163,0.6075017910340877,-0.26623336124763286
0.15734887442703943,-0.01355039003761282,-0.6148780735219057,0.6933392311361893,0.208441022310423,1.5781435269833621,1.0524421438358607,-0.7709127622916958,1.3230947685554224,0.990712026230081,0.83098899789476
-0.25473649150114647,-0.061090309777291366,-0.8260208462145785,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,2.081159261491443
-0.2203960443404643,-0.04407378369597466,-0.7932976120703266,-0.7710973778555907,0.208441022310423,-0.6336559272980136,-0.5393603998692166,-0.7709127622916958,-0.7029318540497163,-0.3010077669097006,-0.7628261324716263
-0.25616734346617487,-0.05540040886885109,-0.7375902015628503,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.5532423987968772,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,-0.847641268483573
-0.2504439356060612,-0.036575876891394486,1.9885668525023237,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,2.081159261491443
-0.2518747875710896,-0.06029266011722965,-0.7882333020241924,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.32187575000253454,-0.7709127622916958,-0.7029318540497163,1.9233336321994352,-0.847641268483573
-0.22898115613063483,-0.05337969639669473,-0.38776324606834806,1.596927777109841,0.208441022310423,1.5781435269833621,0.9089948215833683,-0.5494117395110999,0.7693362800318843,-0.1098332426236891,0.12279923892239325
-0.24901308364103275,-0.034501987775234014,1.9496106213782143,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6457890583146142,0.5462272251949987,-0.7029318540497163,-0.4448192277955575,2.081159261491443
6.181235647196702,0.30412688124296844,0.780923687654933,1.970826485788593,0.208441022310423,1.5781435269833621,4.495177877895679,-0.7709127622916958,-0.7029318540497163,0.3681030679621677,2.081159261491443
-0.18033218931966843,-0.052688400024641244,-0.7223972714244475,-0.1479328633910035,0.208441022310423,-0.6336559272980136,-0.14603709691883413,0.7677282187058176,0.4012692465943821,0.4645514655339847,-0.7056295927793452
-0.21753434041040745,-0.05635758846092516,1.9885668525023237,-0.9113093936101229,0.208441022310423,1.5781435269833621,-0.5810063966521982,-0.5494117395110999,-0.5172403744258783,-0.3492319656956091,-0.5711800759431922
0.1430403547767552,0.006337674819926078,-0.7375902015628503,0.7244974568594187,0.208441022310423,1.5781435269833621,0.09458421782728223,2.96296153091995,2.612987324285557,0.17692854376227085,0.8618849404589111
-0.2575981954312033,-0.061568899573328395,-0.8630292657824824,-0.9113093936101229,-4.797520127831362,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,2.081159261491443
-0.23756626792080537,-0.05710206147698276,-0.7870646150904691,-0.9113093936101229,0.208441022310423,-0.6336559272980136,0.603590845174836,0.36032462271295784,-0.7029318540497163,-0.0753873900755743,-0.3378366546384581
-0.19464070896995267,-0.042318954443838874,-0.07611339707547313,-0.4750942334849118,0.208441022310423,1.5781435269833621,-0.2617204213160054,-0.7709127622916958,1.8768532570789607,-0.20542050480975219,0.12102141687613117
-0.23613541595577694,-0.04130859820776069,-0.6347457513952015,3.3106301918874554,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.26191459902042996,-0.4448192277955575,2.081159261491443
0.267524475734228,0.02229066802116049,1.0146610743995892,1.8773518086189052,0.208441022310423,-0.6336559272980136,0.37222419638049337,-0.33186609992797683,2.427295869199521,-0.4448192277955575,-0.6831568981122054
-0.18748644914481055,-0.043807900475954085,-0.1150696281995825,0.4440734253503544,0.208441022310423,-0.6336559272980136,-0.6365343923628405,-0.5494117395110999,-0.7029318540497163,-0.4448192277955575,1.4494579224350799
-0.16316196573932737,-0.027376317478682643,-0.8003097336726663,1.2386081812927032,0.208441022310423,1.5781435269833621,0.8210754950415181,-0.5494117395110999,1.8768532570789607,0.7513133032442756,0.39903200669455996
-0.14885344608904313,-0.04667943925217628,-0.07611339707547313,-0.5685689106545999,0.208441022310423,1.5781435269833621,0.25191353900743524,-0.5494117395110999,0.4012692465943821,0.990712026230081,-0.6863873727116493
-0.24042797185086223,-0.048327915216303835,-0.7629117517935213,-0.11677463766777414,0.208441022310423,1.5781435269833621,-0.5810063966521982,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,0.03987319711796364
-0.19320985700492427,-0.05529405558084286,-0.7648595633497268,-0.10119552480615945,0.208441022310423,-0.6336559272980136,-0.3033664180989871,-0.33186609992797683,-0.5172403744258783,-0.4448192277955575,-0.8048046316392785
-0.2504439356060612,0.001020010419514608,1.8716981591299955,-0.2258284276990769,0.208441022310423,1.5781435269833621,-0.33113041595430825,1.6023125038797148,1.2866197318703239,0.4163272667480762,-0.13980584341420396
-0.21896519237543588,-0.056889354900966305,1.9496106213782143,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6180250604592931,0.32868155594656107,-0.5172403744258783,-0.4448192277955575,0.6454729873593358
-0.2089492286202369,-0.04327613403591294,-0.6900635995914368,-0.3971986691768384,0.208441022310423,-0.6336559272980136,-0.3172484170266477,0.32868155594656107,0.5869607016804181,-0.39659502263716495,-0.7260931162246796
-0.2504439356060612,-0.023653952398394615,-0.64487437148747,-0.4750942334849118,0.208441022310423,-0.6336559272980136,-0.46532307225502695,1.6023125038797148,-0.7029318540497163,-0.2725899263033913,-0.8115906630529907
-0.20036411683006639,-0.030460562830921297,-0.7114895267096969,-0.36604044345360903,0.208441022310423,1.5781435269833621,-0.42830440844793216,0.10718056283127965,0.03320221315687998,0.12956548036211624,-0.8294094848915986
-0.2447205277459475,-0.0398728288196496,-0.7422649492977433,-0.038879073359700735,0.208441022310423,-0.6336559272980136,-0.5995157285557456,-0.33186609992797683,1.1407191902039564,-0.4448192277955575,-0.5703600109161591
-0.24758223167600435,-0.04311660410390059,-0.5922834594699222,-0.8489929421636642,0.208441022310423,-0.6336559272980136,-0.5162237349897824,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,-0.42924161058717203
-0.253305639536118,-0.05922912723714735,-0.7348632653841626,-0.9113093936101229,0.208441022310423,1.5781435269833621,-0.6319070593869537,-0.7709127622916958,-0.7029318540497163,-0.15805744140959757,0.12862455639986153
0.12587013119641413,-0.017432285049913194,-0.84082421404174,0.3350196353190516,0.208441022310423,1.5781435269833621,0.1547395465138113,1.2067748810695367,-0.7029318540497163,-0.253644703509546,0.5014550862208756
-0.24615137971097592,-0.0611966630652996,-0.19298209044780124,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,0.9550277351179204,-0.4448192277955575,2.081159261491443
0.05146582901493611,-0.018655347862007832,-0.42671947719245745,1.0205006012300977,0.208441022310423,1.5781435269833621,0.029801556164866284,1.2067748810695367,0.03320221315687998,-0.253644703509546,-0.7619621360224036
-0.1831938932497253,-0.05050815762047254,-0.8232939100358908,2.0798802758198955,0.208441022310423,-0.6336559272980136,2.0380640676997603,-0.7709127622916958,-0.7029318540497163,0.9424877247955104,1.9519230848688196
-0.0730182919425367,-0.03428928119921756,-0.7056460920410805,0.5375481025200425,0.208441022310423,1.5781435269833621,-0.4930870701103481,1.4282758745803557,-0.7029318540497163,-0.39659502263716495,-0.7040714670899578
-0.25616734346617487,0.01697300362074902,2.027523083626433,-0.9113093936101229,0.208441022310423,1.5781435269833621,-0.3542670808337425,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,-0.847641268483573
-0.25616734346617487,-0.06082442655727079,1.9885668525023237,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,-0.847641268483573
-0.2518747875710896,-0.06093077984527902,2.027523083626433,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,2.081159261491443
-0.24328967578091906,-0.012912270309563444,0.7030112254067142,1.5034530999401527,0.208441022310423,-0.6336559272980136,1.0987154735947293,0.5462272251949987,1.1407191902039564,-0.4448192277955575,-0.6723291210884875
-0.25473649150114647,-0.05364557961671531,1.9885668525023237,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.5486150658209903,1.2067748810695367,0.9550277351179204,-0.4448192277955575,-0.847641268483573
-0.23470456399074852,-0.061568899573328395,-0.795245423626532,-0.9113093936101229,-4.797520127831362,-0.6336559272980136,-0.6365343923628405,0.46711967713803393,-0.7029318540497163,-0.4448192277955575,1.7150591952445664
-0.23756626792080537,-0.05322016646468239,-0.7009713443061875,1.5813486642482262,0.208441022310423,-0.6336559272980136,-0.41904974249615845,-0.7709127622916958,-0.22875538933111372,-0.014245980523740669,-0.7369501771533765
-0.15600770591418525,-0.03498057757127104,-0.6144885112106646,-0.615306249239444,0.208441022310423,-0.6336559272980136,-0.4699504052309138,0.10718056283127965,0.21889366791132409,-0.20542050480975219,-0.6894040313999225
-0.054417216397167206,-0.032693981879094114,-0.30985078382012937,0.11691205525644609,0.208441022310423,1.5781435269833621,-0.24321108941245803,0.9852738875587176,0.4012692465943821,-0.062470179309649154,-0.7960943794488928
0.33048196219547865,-0.02769537734270733,-0.15402585932369187,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.5995157285557456,1.4282758745803557,-0.33486482061221406,-0.4448192277955575,-0.2732097503446709
-0.24328967578091906,-0.04577543630410633,-0.5716366569741443,-0.9113093936101229,0.208441022310423,-0.6336559272980136,0.2426588730556615,0.8112373761295419,-0.039748008434904045,0.15798330813734277,-0.7611127867975114
-0.24901308364103275,-0.04912556487636556,-0.6514969307785685,0.3194405224574369,0.208441022310423,-0.6336559272980136,-0.15066442989472098,-0.11036510641715801,0.9550277351179204,2.4253819908969727,-0.7395450964730947
-0.2518747875710896,-0.05821877100106917,-0.8493945848890441,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.5532423987968772,-0.7709127622916958,-0.7029318540497163,0.4163272667480762,-0.5658174348508066
-0.2146726364803506,-0.051784397076571294,-0.595399957959851,-0.3348822177303797,0.208441022310423,-0.6336559272980136,-0.22932909048479747,1.6458215434332555,-0.33486482061221406,0.12956548036211624,-0.5828923340327995
-0.1474225941240147,0.001020010419514608,-0.5720262192853854,0.366177861042281,0.208441022310423,-0.6336559272980136,-0.3265030829784214,-0.7709127622916958,-0.7029318540497163,0.12956548036211624,-0.7457482927739012
-0.22325774827052114,-0.05891006737312266,-0.8264104085258196,-0.5841480235162145,0.208441022310423,-0.6336559272980136,-0.021099106569889097,-0.7709127622916958,-0.5172403744258783,-0.3492319656956091,-0.6263381660734099
-0.23184286006069169,-0.04327613403591294,-0.6565612408247027,1.5657695513866114,0.208441022310423,1.5781435269833621,1.6956414274841332,0.32868155594656107,0.5869607016804181,-0.1098332426236891,-0.4519046521010756
-0.2132417845153222,-0.06103713313328725,-0.878222195920885,-0.5997271363778293,0.208441022310423,-0.6336559272980136,-0.058117770376983915,-0.7709127622916958,-0.7029318540497163,0.3681030679621677,-0.5785782266676692
-0.16602366966938423,-0.046838969184188624,-0.8003097336726663,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.38665841166495046,-0.33186609992797683,0.5869607016804181,1.564235496353339,-0.8218707534989631
-0.22755030416560643,-0.02477066192248102,-0.1150696281995825,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.5254784009415561,0.10718056283127965,-0.7029318540497163,-0.4448192277955575,-0.49810943357100584
-0.18462474521475372,-0.021899123146258827,0.0017990651727456067,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.557869731772764,0.7677282187058176,-0.7029318540497163,-0.4448192277955575,-0.43757698421748226
-0.20465667272515164,-0.044552373492011695,1.3263109233924641,-0.3816195563152237,0.208441022310423,-0.6336559272980136,-0.5347330668933298,-0.33186609992797683,-0.7029318540497163,-0.4448192277955575,0.21040550573100336
0.28040214341948383,-0.04221260115583064,-0.5969582072048154,1.4099784227704646,0.208441022310423,1.5781435269833621,0.5017895197053253,-0.7709127622916958,-0.7029318540497163,-0.3492319656956091,0.023741347397578185
-0.1645928177043558,-0.06167525286133663,-0.8899090652581179,-0.9113093936101229,0.208441022310423,-0.6336559272980136,0.20101287627267983,-0.33186609992797683,0.21889366791132409,0.08134128157620776,-0.3347848635234275
0.5536948687399127,0.21372658643597342,-0.7484979462776008,1.441136648493694,0.208441022310423,1.5781435269833621,0.3583421974528328,-0.5494117395110999,0.21889366791132409,0.3681030679621677,-0.6220738327946463
-0.23041200809566326,-0.05183757372057541,-0.07611339707547313,1.7682980185876023,0.208441022310423,-0.6336559272980136,8.502448235013693,-0.33186609992797683,-0.7029318540497163,-0.3010077669097006,1.7556699647734437
-0.24758223167600435,-0.060505366693246104,1.0146610743995892,2.2979878558825013,0.208441022310423,-0.6336559272980136,-0.5902610626039719,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,-0.847641268483573
0.32475855433536494,-0.04439284355999935,-0.5735844685303497,-0.7555182649939761,0.208441022310423,-0.6336559272980136,-0.48383240415857437,0.5462272251949987,-0.14917336552617813,-0.4448192277955575,-0.2881114918343845
-0.1216672587535031,-0.05183757372057541,-0.7792733688656472,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.38665841166495046,2.084868206192512,-0.7029318540497163,-0.4448192277955575,-0.7101838761390561
0.022848789714367646,-0.05173122043256718,-0.7278511437818229,-0.7866764907172055,0.208441022310423,-0.6336559272980136,-0.4375590743997058,2.306369199307794,-0.5172403744258783,-0.20542050480975219,0.4457814469482478
-0.04010869674688297,-0.012699563733546986,0.6250987631584956,1.098396165538171,0.208441022310423,1.5781435269833621,-0.33575774893019505,2.96296153091995,-0.7029318540497163,-0.4448192277955575,-0.7820683525393222
-0.19320985700492427,-0.04896603494435321,0.07971152742096435,0.66218100541296,0.208441022310423,1.5781435269833621,-0.40054041059261103,-0.7709127622916958,-0.5172403744258783,-0.014245980523740669,0.6885703337258466
-0.253305639536118,-0.05220981022860421,1.9496106213782143,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.5717517307004246,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,-0.41104206488839107
-0.1459917421589863,-0.05571946873287578,-0.8314747185719538,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.4236770754720453,1.2067748810695367,1.5087862236414586,-0.4448192277955575,-0.6513589078294663
-0.18891730110983898,-0.031789978931024164,-0.8790013205433672,1.3632410841856206,0.208441022310423,1.5781435269833621,4.5738425384857555,1.8673225369440745,-0.7029318540497163,-0.3492319656956091,0.5515697147689441
-0.05012466050208193,-0.03981965217564548,0.07971152742096435,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6180250604592931,-0.7709127622916958,-0.7029318540497163,-0.014245980523740669,-0.1585120786337919
-0.2518747875710896,-0.061887959437353084,-0.7808316181106116,-0.9113093936101229,-4.797520127831362,-0.6336559272980136,-0.48383240415857437,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,-0.7662850485334473
-0.22468860023554957,-0.05715523812098688,2.027523083626433,1.596927777109841,0.208441022310423,-0.6336559272980136,-0.2154470915571369,2.523914868556231,-0.7029318540497163,-0.253644703509546,0.270179360601657
-0.2017949687950948,-0.018655347862007832,0.7419674565308236,-0.4906733463465265,0.208441022310423,-0.6336559272980136,-0.42830440844793216,-0.5494117395110999,-0.5172403744258783,0.17692854376227085,-0.8027603282835958
-0.24758223167600435,-0.05752747462901568,-0.8793908828546083,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.5810063966521982,0.9259431969495638,-0.7029318540497163,-0.4448192277955575,-0.42924161058717203
-0.02580017709659874,-0.02290947938233701,-0.6164363227668701,-0.36604044345360903,0.208441022310423,-0.6336559272980136,2.676636018372146,1.4282758745803557,-0.7029318540497163,-0.4448192277955575,-0.6048085647998855
-0.24901308364103275,-0.05380510954872765,-0.59150433484744,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6272797264110668,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,0.32387896107923675
-0.22755030416560643,-0.051039924060513685,-0.5529376660345718,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.5069690690380086,-0.5494117395110999,-0.33486482061221406,-0.4448192277955575,-0.3010509343330945
-0.22898115613063483,-0.05891006737312266,-0.6627942378045603,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.3496397478578556,0.10718056283127965,-0.7029318540497163,-0.4448192277955575,-0.7305156100039027
-0.018645917271456626,-0.020995120198188878,-0.7013609066174284,1.2386081812927032,0.208441022310423,-0.6336559272980136,0.858094158848613,-0.7709127622916958,-0.7029318540497163,-0.062470179309649154,-0.1973567659204516
-0.23613541595577694,-0.059601363745176154,1.9885668525023237,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6180250604592931,0.020162306918923022,-0.7029318540497163,-0.4448192277955575,-0.2259359886052255
-0.20751837665520848,-0.05008274446843962,-0.7523935693900118,4.338851640754025,0.208441022310423,-0.6336559272980136,2.5146793642161063,0.7677282187058176,-0.33486482061221406,0.7513133032442756,0.2497217506974727
-0.25616734346617487,-0.057793357849036255,-0.7601848156148336,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,-0.847641268483573
-0.2447205277459475,-0.040936361699731895,-0.38776324606834806,0.13249116811806078,0.208441022310423,-0.6336559272980136,-0.6041430615316326,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,-0.35950687201862724
2.0317649486142737,0.001020010419514608,0.469273838662058,1.3788201970472354,0.208441022310423,-0.6336559272980136,1.3994921170273746,1.2067748810695367,-0.7029318540497163,-0.39659502263716495,-0.6764616650796434
-0.2575981954312033,-0.004297653980896862,0.5082300697861674,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,2.081159261491443
-0.23184286006069169,-0.033597984827164064,-0.7656386879722089,1.1139752783997856,0.208441022310423,-0.6336559272980136,0.48328018780177784,-0.11036510641715801,1.6911618023245165,0.990712026230081,-0.39291278404312463
1.6025093591057469,0.0382436612223949,1.092573536647808,-0.6776227006859027,0.208441022310423,-0.6336559272980136,-0.6272797264110668,0.10718056283127965,0.03320221315687998,-0.4448192277955575,1.4494579224350799
-0.16602366966938423,-0.056463941748933384,-0.7477188216551186,0.5842854411048866,0.208441022310423,1.5781435269833621,-0.5439877328451035,-0.7709127622916958,-0.7029318540497163,-0.41984598014270935,-0.7328732885729315
-0.17174707752949792,-0.060505366693246104,-0.8638083904049646,0.6154436668281159,0.208441022310423,-0.6336559272980136,-0.3403850819060819,-0.7709127622916958,-0.7029318540497163,1.0862992370056983,0.09203509677529179
0.15162546656692574,-0.05322016646468239,-0.7481083839663597,-0.9113093936101229,0.208441022310423,-0.6336559272980136,1.6123494339181699,-0.7709127622916958,-0.7029318540497163,-0.3010077669097006,0.013238685684130858
-0.25473649150114647,-0.05348604968470296,-0.7149955875108668,-0.02329996049808605,0.208441022310423,-0.6336559272980136,-0.2848570861954397,-0.7709127622916958,-0.7029318540497163,1.7080470085635269,-0.5389193442559985
-0.11880555482344625,0.02229066802116049,1.7937856968817767,0.30386140959582225,0.208441022310423,1.5781435269833621,-0.3496397478578556,0.9852738875587176,0.4012692465943821,-0.062470179309649154,-0.8228079684970347
-0.06729488408242301,-0.03391704469118875,1.092573536647808,0.49081076393519846,0.208441022310423,1.5781435269833621,0.2334042071038878,0.36032462271295784,-0.039748008434904045,-0.24761667873665777,-0.7698640413166765
-0.17317792949452634,-0.04104271498774012,0.23553645191740183,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.5671243977245377,-0.7709127622916958,-0.7029318540497163,-0.39659502263716495,0.8972619235248798
-0.2575981954312033,-0.06029266011722965,-0.8236834723471319,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,2.081159261491443
-0.25616734346617487,-0.04933827145238202,0.23553645191740183,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,-0.847641268483573
-0.12595981464858835,-0.03934106237960845,-0.30985078382012937,-0.9113093936101229,0.208441022310423,-0.6336559272980136,0.9876594821734448,-0.7709127622916958,-0.7029318540497163,-0.062470179309649154,-0.5098597698749436
-0.15600770591418525,-0.058697360797106204,-0.8926360014368055,-0.19467020197584756,0.208441022310423,1.5781435269833621,2.047318733651534,-0.7709127622916958,0.03320221315687998,0.03397821826216782,-0.0756563447362447
-0.23470456399074852,-0.05901642066113089,-0.8026471075401128,-0.9113093936101229,0.208441022310423,1.5781435269833621,0.6082181781507229,0.961541587978342,1.7840075297017386,-0.12188929234169488,-0.07589646596225533
-0.1831938932497253,-0.05997360025320496,-0.8513423964452496,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.28022975321955285,-0.5494117395110999,-0.7029318540497163,-0.39659502263716495,0.9503698187242684
-0.12452896268355994,0.20309125763515049,-0.1150696281995825,2.4849372102218776,0.208441022310423,1.5781435269833621,8.15539826182218,1.2067748810695367,-0.14917336552617813,-0.4448192277955575,1.365175819918947
-0.2504439356060612,-0.032374922015069425,-0.6316292529052727,-0.13235375052938883,-4.797520127831362,-0.6336559272980136,-0.2848570861954397,0.020162306918923022,-0.039748008434904045,1.6219324412625389,-0.6994029602166979
-0.012922509411342932,-0.016634635389851472,-0.30985078382012937,-0.5374106849313706,0.208441022310423,-0.6336559272980136,1.6817594285564725,0.7677282187058176,-0.7029318540497163,-0.15805744140959757,-0.7163665711290329
-0.2447205277459475,-0.05768700456102802,-0.8392659647967756,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.5671243977245377,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,-0.6035755324547647
-0.22898115613063483,0.01165533922033755,2.027523083626433,0.5842854411048866,0.208441022310423,-0.6336559272980136,-0.4468137403514795,-0.7709127622916958,1.5087862236414586,-0.4448192277955575,-0.7308524211862097
-0.2575981954312033,-0.05141216056854249,1.8716981591299955,-0.8489929421636642,-4.797520127831362,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,2.081159261491443
0.4678437508382073,1.2613064733170332,-0.3488070149442387,-0.4750942334849118,0.208441022310423,1.5781435269833621,-0.62265239343518,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,0.902141332738543
0.1916893215877216,0.03292599682198343,-0.6296814413490672,0.8179721340291067,0.208441022310423,1.5781435269833621,0.21952220817622725,-0.33186609992797683,1.5087862236414586,0.17692854376227085,-0.5894967798136533
